au_1_left,au_1_right,au_2_left,au_2_right,au_4_left,au_4_right,au_5,au_6,au_7,au_10,au_12_left,au_12_right,au_25,au_26,au_45_left,au_45_right,frame,name, sadness, neutral, contempt, disgust, anger, surprise, fear, happiness
0.1,0.7,1,0.7,0.55,0.6,0.95,0.8,0.5,0.8,0.35,0.3,0.4,0.4,0.95,0.75,9489,frame.09489.jpg,0.010140074,0.914527357,0.017747928,0.000309453,0.001299989,0.000440203,3.96E-05,0.05549537
0.95,0.4,0.05,0.95,0.2,0.5,0.05,0.45,0.1,0.5,0.45,0.35,0.45,0.55,0.15,0.7,9490,frame.09490.jpg,0.02328444,0.8962846,0.01844781,0.00050529,0.001317202,0.00124724,0.000138116,0.05877532
0.25,0.1,0.65,0.75,1,0.45,0.35,1,0.15,0,0.25,0.5,0.1,0.2,0.15,0.05,9491,frame.09491.jpg,0.001072279,0.902426362,0.011312703,4.60E-05,0.000168144,0.000327508,6.35E-06,0.08464072
0.127808,0.575135,0.607087,0.511231,0.447327,0.0639039,0.223664,0.575135,0.543183,0.223664,0.191712,0.191712,0.351471,0.415375,0.31952,0.031952,9492,frame.09492.jpg,0.003758835,0.8910838,0.013768707,0.000260847,0.000551153,0.001214475,3.32E-05,0.08932896
0.226484,0.492128,0.433232,0.378886,0.337843,0.106022,0.165312,0.506568,0.442727,0.273609,0.267527,0.159229,0.326817,0.403959,0.234096,0.0638407,9493,frame.09493.jpg,0.005502155,0.919612467,0.013711649,0.000133294,0.000527861,0.000506958,2.17E-05,0.05998388
0.273712,0.184486,0.526341,0.0208693,0.261716,0.267678,0.463876,0.431295,0.172561,0.348032,0.327234,0.0951887,0.523431,0.110167,0.440096,0.419298,9494,frame.09494.jpg,0.002138006,0.9496592,0.011543588,4.34E-05,0.000118833,0.000171067,4.17E-06,0.036321726
0.1,0.65,0.8,0.3,0.85,0.15,0.45,0.3,0.8,0.5,0.7,0.5,0.55,0.85,0.7,0.3,9495,frame.09495.jpg,0.003103734,0.892714739,0.014087769,0.000574345,0.00118978,0.000951124,3.58E-05,0.0873427
0.7,0.8,0.5,0.25,0.55,0.4,0.95,0.85,0.8,0.25,0.2,0.3,0.05,0.45,0.4,0.45,9496,frame.09496.jpg,0.02263845,0.8812694,0.019466082,0.000326524,0.000916904,0.000392901,5.60E-05,0.07493376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9497,frame.09497.jpg,0.001701817,0.6207998,0.006353616,0.000230195,0.001304072,0.3280273,0.004994649,0.036588557
0.391743,0,0.217635,0.261162,0.348216,0.739959,0.783486,0.087054,0.783486,0.522324,0.739959,0,0.652905,0.609378,0.43527,0.827013,9498,frame.09498.jpg,0.007485992,0.904418,0.024823096,0.001456867,0.004133129,0.001783081,0.000128153,0.0557717
0.380722,0.423025,0.719142,0.846049,0.761444,0.465327,0.465327,0.592234,0.211512,0.423025,0.803747,0,0.0423025,0.803747,0,0.50763,9499,frame.09499.jpg,0.011839493,0.8560615,0.016524378,0.001545591,0.003413681,0.028428512,0.001078351,0.081108496
0.25,0.8,1,0.45,0.5,0.7,0.35,0.05,0.25,0.75,0.15,0.75,1,0.4,0.65,0.05,9500,frame.09500.jpg,0.045518152,0.905604,0.024008052,0.00065675,0.002092448,0.001636686,0.000228303,0.020255618
0.1,0.85,0.05,0.95,0.65,0.65,0.2,0.4,0.35,0.15,0.4,0.1,0.35,0.4,0.25,0.8,9501,frame.09501.jpg,0.025817886,0.8748037,0.023474878,0.00047059,0.001189174,0.000747542,8.37E-05,0.0734125
0.25,0.35,0.8,0.7,0.65,0.5,0.45,0.3,0.9,0.3,0.2,0.65,0.65,0.2,0.5,0.1,9502,frame.09502.jpg,0.003421287,0.893095851,0.017680464,9.01E-05,0.000293367,0.000231583,6.85E-06,0.08518051
0.0792918,0.0528612,0.237875,0.0396459,0.158584,0.118938,0.0792918,0.171799,0,0.0660765,0.0264306,0.132153,0.171799,0,0.158584,0.145368,9503,frame.09503.jpg,0.000687053,0.9267503,0.007076372,1.85E-05,9.10E-05,0.001099116,1.39E-05,0.06426379
0.181463,0.120976,0.54439,0.0907317,0.362927,0.272195,0.181463,0.393171,0,0.15122,0.0604878,0.302439,0.393171,0,0.362927,0.332683,9504,frame.09504.jpg,0.001432122,0.9219859,0.008516369,3.17E-05,0.000126277,0.0001819,3.97E-06,0.06772172
0.918559,0.289201,0.971407,0.196739,0.722766,0.775613,0.00756231,0.104278,0.57982,0.197212,0.923759,0.29629,0.968099,0.437346,0.0561563,0.583128,9505,frame.09505.jpg,0.01227403,0.7812488,0.01855378,0.000734414,0.001190516,0.003080796,0.000187801,0.18272987
0.408707,0.579001,0.579001,0.61306,0,0.102177,0,0.272471,0.442765,0.510883,0.136236,0.61306,0.579001,0.681177,0.340589,0.136236,9506,frame.09506.jpg,0.003179255,0.9483115,0.013429621,0.000295837,0.001259348,0.000773313,3.99E-05,0.032711238
0.662017,0.441345,0.176538,0.308941,0.485479,0.617882,0.39721,0.617882,0.0441345,0.573748,0.485479,0.79442,0.39721,0,0.353076,0.485479,9507,frame.09507.jpg,0.057212364,0.8073159,0.013045475,0.000446962,0.000923627,0.001077153,0.000278676,0.119699851
0.137522,0.412567,0.137522,0.330054,0.275045,0.550089,0.0275045,0.0550089,0.467576,0.0550089,0.550089,0.302549,0.192531,0.24754,0.467576,0.357558,9508,frame.09508.jpg,0.001859822,0.837012947,0.013051079,9.42E-05,0.000159006,0.000338189,7.59E-06,0.1474772
0.195382,0.586145,0.195382,0.468916,0.390763,0.781526,0.0390763,0.0781526,0.664297,0.0781526,0.781526,0.429839,0.273534,0.351687,0.664297,0.507992,9509,frame.09509.jpg,0.011445858,0.858597,0.025579197,0.000265813,0.000639694,0.000276025,2.30E-05,0.103173465
0,0.55,0.75,0.75,0.5,0.85,0.15,0.55,0.25,0.75,0.45,0.8,0.1,0.4,0.3,0.3,9510,frame.09510.jpg,0.003447177,0.8553467,0.015420412,0.000381316,0.000963881,0.0015602,6.61E-05,0.122814223
0.2,0.35,0.4,0,0.2,0.7,0.3,0.8,0.85,0.65,0.1,0.95,0.8,0.3,0.75,0.55,9511,frame.09511.jpg,0.002936036,0.9359937,0.017503465,8.81E-05,0.000338115,0.000166874,8.28E-06,0.042965423
0.75,0.2,0.6,0.05,0.7,0.6,0.5,1,0.15,0.4,0,0.15,0.55,0.35,0.55,0.45,9512,frame.09512.jpg,0.021757172,0.9095838,0.020289587,0.00061144,0.001438247,0.000597536,7.51E-05,0.045647133
0.9,1,0.7,0.7,0.5,0.85,0.75,0.35,0.05,0.5,0.35,0,0.55,0.4,0.3,0.55,9513,frame.09513.jpg,0.140497863,0.8309229,0.013311315,0.000845011,0.001914432,0.001299216,0.000321175,0.010888059
0.1,0.8,0.2,0.8,0.15,0.75,0.25,0.75,0.05,0.5,0.55,0.2,0.7,0.7,0.75,1,9514,frame.09514.jpg,0.027766293,0.89015615,0.029554188,0.001391671,0.002947865,0.001385164,0.000198425,0.046600252
0.1,0.75,0.9,0.1,0.6,0.95,0.05,0.35,0.65,0.95,0,0,0.5,0.3,0.75,0.2,9515,frame.09515.jpg,0.03879856,0.9435489,0.009341994,0.00052378,0.004168681,0.000816847,9.81E-05,0.002703104
0.45,0.7,0,0.95,0,0.45,0.15,1,0.35,1,0.6,0.95,0.65,0.75,0.9,0.35,9516,frame.09516.jpg,0.005491851,0.9137557,0.018706363,0.000530674,0.001611912,0.000653361,3.70E-05,0.05921309
0.139193,0.231988,0.927953,0.139193,0.463977,0.0927953,0.324784,0.0927953,0.185591,0.78876,0.139193,0.417579,0.231988,0.927953,0,0.742363,9517,frame.09517.jpg,0.00279078,0.8871,0.015041974,0.000785482,0.002517792,0.006353,0.000217583,0.085193396
0.05,0.8,1,0.85,0.75,0.5,0.85,0.9,0.2,0.4,0.9,0.7,0.4,0.4,0.05,0.3,9518,frame.09518.jpg,0.00549438,0.890024662,0.01474571,0.000331911,0.001272326,0.001951686,0.000110195,0.08606911
0.29975,0.699417,0.549542,0.849292,0.949209,0.349709,0.0499584,0.649459,0.949209,0.29975,0,0.849292,0.949209,0.649459,0.349709,0,9519,frame.09519.jpg,0.008904885,0.8715535,0.032331716,0.000471577,0.001005815,0.000418654,3.59E-05,0.08527799
0.547421,0.945545,0.44789,0.348359,0.199062,0.945545,0.846014,0.646952,0.89578,0.348359,0,0.398124,0.348359,0.248828,0.597187,0.0995311,9520,frame.09520.jpg,0.032077294,0.9231101,0.01950716,0.000167069,0.000682768,0.000235071,4.04E-05,0.024180077
0.124039,0.403127,0.465147,0.0620196,0.403127,0.527167,0.496157,0.527167,0.496157,0.0930294,0.527167,0.279088,0.403127,0.372118,0.465147,0.0310098,9521,frame.09521.jpg,0.004432084,0.81373173,0.021924289,0.000236201,0.000730393,0.001196257,4.48E-05,0.157704264
0.14925,0.123583,0.230339,0.0746248,0.179813,0.20857,0.0909292,0.248734,0.131093,0.168167,0.128242,0.0867934,0.163747,0.166599,0.198208,0.0292796,9522,frame.09522.jpg,0.001417478,0.9313473,0.012505582,6.43E-05,0.000258394,0.002517444,3.95E-05,0.051849965
0.634767,0.27771,0.753785,0.317383,0.555421,0.595094,0.0396729,0.793458,0.238038,0.753785,0.198365,0.198365,0.476075,0.515748,0.595094,0.119019,9523,frame.09523.jpg,0.018255388,0.92505604,0.02831311,0.000702633,0.001760033,0.000630092,7.81E-05,0.025204593
0.902052,0.66467,0.332335,0.759623,0.0474764,0.569717,0.284859,0.8071,0.379812,0.854576,0.379812,0.332335,0.759623,0.237382,0.712147,0.522241,9524,frame.09524.jpg,0.020928299,0.9157234,0.023367096,0.000387418,0.000997331,0.000339726,4.89E-05,0.038207796
0.3,0.75,0.85,0.6,0.05,0,0.3,0.5,0.25,0.5,0.1,0.4,0.45,0.4,0,0.75,9525,frame.09525.jpg,0.002038842,0.935116768,0.007930702,0.00011084,0.000623105,0.002442109,8.03E-05,0.051657345
0.4,0.7,0.4,0.55,0.3,0.85,0.8,0.3,0,0.05,0.4,0.9,0.25,0.85,0.15,0.65,9526,frame.09526.jpg,0.003727299,0.772120655,0.014646547,0.000458316,0.000838105,0.005728656,0.000180952,0.202299476
0.45,0.5,0.45,0,0.35,0.1,0.35,0.3,0.8,0.35,0.35,0.15,0.6,0,0.3,0.4,9527,frame.09527.jpg,0.013214633,0.904603064,0.024219563,0.00022649,0.000543992,0.00034516,2.23E-05,0.05682478
0.2,0.25,0.1,0,0.4,0.6,0.1,0.1,0.55,0.25,0.45,0.55,0.8,0.1,0,0.4,9528,frame.09528.jpg,0.019031342,0.895874143,0.014960512,0.000630872,0.00151925,0.00481633,0.000301664,0.062865906
0.9,0.35,0.55,0.95,0.65,0.2,1,0.2,0.6,0.65,0.95,0.85,0.05,0.6,0,0.7,9529,frame.09529.jpg,0.009144825,0.838452041,0.018761404,0.000562162,0.001462734,0.009819428,0.000405918,0.12139149
0.341551,0.811184,0.213469,0.683102,0.170776,0.555021,0.683102,0.256163,0.725796,0.384245,0.128082,0.853878,0.469633,0.853878,0.426939,0.725796,9530,frame.09530.jpg,0.026148994,0.8571101,0.03103677,0.001049928,0.002017896,0.000950244,0.00014879,0.08153731
0.25,0.2,0.15,0.9,0.15,0.85,0.3,0.25,0.05,0.5,0.2,0.9,0.6,0.5,0.75,0.65,9531,frame.09531.jpg,0.003000098,0.9482017,0.012974368,0.000162884,0.000322833,0.000398739,1.22E-05,0.034927115
0.356026,0.0445032,0.667548,0.445032,0.311523,0.756555,0.712051,0.0890064,0.534039,0.13351,0.578542,0.801058,0.578542,0.845561,0.178013,0.667548,9532,frame.09532.jpg,0.001611769,0.7374903,0.019541016,0.000788081,0.001238849,0.006112954,8.74E-05,0.23312968
0.955663,0.812314,0.191133,0.621181,0.955663,0.812314,0.238916,0.286699,0.286699,0.764531,0.477832,0.860097,0.0477832,0.525615,0.668964,0.955663,9533,frame.09533.jpg,0.279379874,0.66440326,0.041556858,0.000873384,0.002046573,0.000212392,0.000123114,0.011404553
0.65,0.2,0.1,0.65,0.35,0.6,0.3,0.3,0.9,0.75,0.65,0.55,0.7,0.45,0.05,0.45,9534,frame.09534.jpg,0.006376296,0.890639246,0.021095295,0.000365532,0.001080071,0.000548587,3.94E-05,0.079855606
0.45,0.95,0.1,0.85,0.35,0.3,0.85,0.8,0.85,0.8,0.85,0.4,0.55,0.05,0.1,0.1,9535,frame.09535.jpg,0.007844681,0.9081507,0.020402001,0.000140365,0.00052103,0.000227504,1.65E-05,0.06269724
0.699389,0.999128,0.349695,0.349695,0.649433,0.499564,0.899215,0.949171,0.0499564,0.999128,0.949171,0.249782,0.749346,0.349695,0.899215,0.399651,9536,frame.09536.jpg,0.139474615,0.818852544,0.027661877,0.000720389,0.002367466,0.000366789,0.000126436,0.010429875
0.397556,0.646029,0.0993891,0.397556,0,0.944197,0.844808,0.298167,0.347862,0,0.0993891,0.298167,0,0.894502,0.447251,0.894502,9537,frame.09537.jpg,0.026489561,0.8845155,0.01867362,0.001138824,0.002081631,0.002487201,0.000231911,0.064381704
0.2,0.45,0.05,0.85,0.2,0.8,0.75,0.65,0.6,0.8,0.45,1,0.05,0.1,0.05,0.55,9538,frame.09538.jpg,0.006329441,0.951414764,0.008487783,0.00012223,0.000494156,0.000338985,1.54E-05,0.03279723
0.75,0.8,0.6,0.8,0.05,0.35,0.5,0.6,0.7,0.2,0.85,0.05,0.25,0.85,0.4,0.85,9539,frame.09539.jpg,0.016299186,0.8111735,0.036443625,0.001449651,0.00230199,0.001654498,0.000165407,0.130512118
0.45,0,0.8,0.55,0.2,0.95,0.05,0.8,0.8,0.4,0.3,0.05,0.05,0.05,0,0.15,9540,frame.09540.jpg,0.003312607,0.9146262,0.020622704,0.000321443,0.001337444,0.001193635,4.39E-05,0.058542073
1,0.05,0.15,0.65,0.8,0.7,0.7,0.55,0.95,1,0.25,0.45,0.6,0.85,0.95,0.65,9541,frame.09541.jpg,0.02169725,0.917003334,0.022314547,0.003307677,0.010639397,0.001249479,0.000287426,0.02350092
0.699717,0.549778,0.799676,0.849656,0.349858,0.449818,0.849656,0.599757,0.399838,0.499798,0.599757,0.349858,0.399838,0.249899,0.349858,0.949616,9542,frame.09542.jpg,0.008454017,0.843337953,0.024531921,0.000149945,0.000331403,0.000336985,2.00E-05,0.122837774
0.15,1,0,0.8,0.75,0.75,0.9,0.8,0.15,0.6,0.7,0.5,0.45,0.45,1,0.65,9543,frame.09543.jpg,0.0673696,0.865276754,0.029232431,0.001051484,0.002888364,0.000482193,0.000128738,0.033570457
0.319995,0.63999,0.0799987,0.799987,0.519992,0.0799987,0.0799987,0.679989,0.359994,0.0399994,0.279996,0.719989,0.799987,0.0799987,0.199997,0.199997,9544,frame.09544.jpg,0.005675574,0.8850934,0.014469526,7.34E-05,0.000202678,0.000157989,1.24E-05,0.094315015
0.85,0.3,0.65,1,0.75,0.95,1,0.25,0.4,0.85,0.2,0,0.1,0.45,0.25,0.05,9545,frame.09545.jpg,0.011733945,0.9597795,0.013241129,0.000657253,0.00668874,0.001929021,0.000262699,0.0057077
0.9,0.65,0.9,0.8,0.45,0.65,0.05,0.3,0.5,0.45,0.35,0.45,0,0.8,0.3,0.15,9546,frame.09546.jpg,0.012195782,0.9343495,0.014061967,0.000359914,0.000833309,0.000634008,4.83E-05,0.037517283
0.75,0,1,0.25,0.3,0.55,0.15,0.15,0.55,0.15,0.2,0.6,1,0.2,0.3,0,9547,frame.09547.jpg,0.00431633,0.8368192,0.026348425,0.000210033,0.000413286,0.00083328,3.02E-05,0.1310293
0.15,0.75,0.15,0.65,0.4,0.75,0.35,0.35,0.75,0.35,0.85,0.1,1,0.75,0.35,0,9548,frame.09548.jpg,0.029038422,0.8947134,0.024771383,0.002158742,0.005190527,0.002843483,0.000337187,0.040946834
0.4,0.45,0.2,0.35,0.25,0.45,0.45,0.95,0.35,0.55,0.75,1,0.4,0.65,0.9,0.15,9549,frame.09549.jpg,0.002200926,0.862894,0.024634693,0.000144572,0.000384806,0.000236037,7.58E-06,0.109497391
0.45,0.85,0.95,0.95,0.6,0.95,0,0.1,0.35,0.6,0.65,0.9,0.4,0.4,0.5,0.4,9550,frame.09550.jpg,0.08246529,0.839760065,0.029662853,0.000586435,0.00143716,0.000453242,9.85E-05,0.045536447
0.15,0.85,0.25,0.6,0.5,0.8,0.4,0.75,0.3,0.35,0.65,0.35,0.9,0.65,0.35,0.95,9551,frame.09551.jpg,0.03033435,0.8870646,0.026188701,0.001110675,0.002742534,0.001411751,0.000190487,0.050956957
0.3,0.6,0.5,0.45,0.1,0.35,0.8,0.15,0.15,0.95,0.85,0.85,0.9,0.85,0,0.6,9552,frame.09552.jpg,0.025477484,0.8763091,0.020906543,0.003832884,0.009566985,0.025244476,0.003149731,0.035512798
0.35,0.85,0,0.4,0.4,0.8,0.35,0.95,0.45,1,1,0.85,0.45,0.65,0.6,0.95,9553,frame.09553.jpg,0.036280055,0.9003611,0.03246183,0.001737478,0.003919374,0.000724457,0.000138064,0.024377633
0.682664,0.50062,0.364087,0.637153,0.591642,0.637153,0.364087,0.409598,0.0455109,0.364087,0.728175,0.136533,0.546131,0.591642,0.136533,0.546131,9554,frame.09554.jpg,0.023457572,0.9058607,0.014519149,0.001378435,0.003280422,0.00939513,0.001010989,0.041097574
0.543214,0.514624,0.257312,0.343083,0.114361,0.486034,0.200132,0.428853,0.171541,0.514624,0.486034,0.257312,0.400263,0.0285902,0.428853,0.285902,9555,frame.09555.jpg,0.025137734,0.9062885,0.01756509,0.000150754,0.000460407,0.000283631,3.25E-05,0.050081443
0.38877,0.390123,0.190744,0.294622,0.12843,0.404429,0.150275,0.385548,0.147311,0.403076,0.417382,0.190744,0.330773,0.0893147,0.320785,0.232566,9556,frame.09556.jpg,0.003612621,0.910119534,0.011330315,7.32E-05,0.000295101,0.000675497,2.39E-05,0.07386983
0.0431493,0.258896,0.0862986,0.517792,0.474643,0.60409,0.0862986,0.819837,0.258896,0.388344,0.733538,0.0862986,0.474643,0.690389,0.172597,0.302045,9557,frame.09557.jpg,0.003000101,0.823500156,0.017159795,0.000592133,0.001002946,0.001819535,4.59E-05,0.152879432
0.932875,0.834678,0.589184,0,0.638283,0.981974,0.589184,0.343691,0.981974,0.638283,0.834678,0.294592,0.441888,0.245493,0.981974,0.981974,9558,frame.09558.jpg,0.058234103,0.8565224,0.023728943,0.000778271,0.002007126,0.000603389,0.000146679,0.057979085
0.15,0.8,0.85,0.95,0.1,0.1,0.5,0.75,1,0.95,0.55,0.1,0.5,0.25,0.35,0.4,9559,frame.09559.jpg,0.010220832,0.926588953,0.023194997,0.000641121,0.001619266,0.000915714,6.90E-05,0.036750127
0.3,0.8,0.25,0.7,0.1,0.5,0.5,0.8,0.65,0.9,0.95,0.85,0.95,0.3,0.85,0.4,9560,frame.09560.jpg,0.00862256,0.8400229,0.014722966,0.00058663,0.00088791,0.001405473,7.41E-05,0.133677453
0.85,0.75,0.75,0.15,0.8,0.65,0.45,0.6,0.9,0.6,0.3,0.05,0.15,0.2,0.5,0.15,9561,frame.09561.jpg,0.054350942,0.9076356,0.020334387,0.000424777,0.001499194,0.000336762,6.50E-05,0.015353329
0.55,0.55,0.9,0.9,1,0.1,0.85,0.6,0.75,1,0,0.8,0.7,0.8,0.25,0.8,9562,frame.09562.jpg,0.005344321,0.924863,0.016308144,0.000885412,0.002607594,0.000854514,6.43E-05,0.04907277
0.3,0.05,0.1,0.05,0.05,0.05,0,0.25,0.05,0.25,0.25,0.25,0.3,0.45,0.45,0.65,9563,frame.09563.jpg,0.006403159,0.901583254,0.01548317,0.000261969,0.000506805,0.000641782,2.66E-05,0.07509329
0.95,1,0.6,0.8,0.75,0.65,0.15,0.9,0.2,0.45,0.85,0.65,0.35,0.95,0.25,0.75,9564,frame.09564.jpg,0.101329938,0.786561668,0.03436974,0.00325755,0.005260546,0.002691089,0.000746903,0.06578258
0.177639,0.532916,0.355278,0.266458,0.621736,0.754965,0.710555,0.133229,0.577326,0.710555,0.266458,0.754965,0.133229,0.843784,0.843784,0.444097,9565,frame.09565.jpg,0.020912677,0.89114064,0.029562,0.001837509,0.00551952,0.001107359,0.000203366,0.049716916
0.121857,0.182786,0,0.182786,0.243715,0.0304643,0.609287,0.517894,0.091393,0.609287,0.548358,0.517894,0.121857,0.182786,0.091393,0.182786,9566,frame.09566.jpg,0.002192692,0.8970689,0.013432582,0.00015024,0.000561524,0.006390631,0.00012845,0.08007498
0.28341,0.566821,0.177131,0.28341,0.531394,0.247984,0.602247,0.177131,0.28341,0.495968,0.531394,0,0,0.247984,0.531394,0.106279,9567,frame.09567.jpg,0.021075778,0.8917844,0.017092591,0.000167716,0.000367589,0.000519896,4.19E-05,0.06895012
0.041784,0.493442,0.542398,0.420129,0.176872,0.198146,0.33708,0.51087,0.483186,0.616993,0.523688,0.630575,0.126115,0.166617,0.49216,0.382191,9568,frame.09568.jpg,0.002273681,0.873666763,0.014451524,0.000128707,0.000227277,0.00027204,1.10E-05,0.10896901
0.164041,0.186528,0.160313,0.0973895,0.169289,0.160301,0.223225,0.202259,0.14533,0.232973,0.136343,0.30638,0.0464449,0.14457,0.120612,0.089898,9569,frame.09569.jpg,0.001422566,0.9041834,0.013233681,8.39E-05,0.000331109,0.01415774,0.00013899,0.066448614
0.697257,0.33028,0.146791,0,0.587164,0.513768,0.660559,0.366977,0.146791,0.403675,0.0733955,0.697257,0.0733955,0.477071,0.0366977,0,9570,frame.09570.jpg,0.04653092,0.693095148,0.01589698,0.001293502,0.003124914,0.178838119,0.030628877,0.03059151
0.669661,0.669661,0,0.267864,0.267864,0.401797,0.312508,0.714305,0.535729,0.758949,0.312508,0.133932,0.0892881,0.714305,0.22322,0.446441,9571,frame.09571.jpg,0.015396784,0.9532578,0.010146669,0.000338383,0.000791557,0.000474619,4.61E-05,0.01954813
0.0950013,0.427506,0.237503,0.665009,0.475006,0.475006,0.807511,0.332504,0.570008,0.76001,0.522507,0.807511,0.237503,0.332504,0.380005,0.522507,9572,frame.09572.jpg,0.004116236,0.857588053,0.019330155,0.000300974,0.000635059,0.000672719,2.82E-05,0.117328607
0.7,0,0.1,0.05,0.6,0.35,0.15,0,0.7,0.9,0.65,0.85,0.5,0.85,0.5,0.95,9573,frame.09573.jpg,0.01008295,0.8619566,0.02563457,0.002197725,0.002597304,0.002061422,0.000152756,0.09531668
0.3,0.3,0.45,0.25,0.95,0.25,1,0.6,0.5,0.35,0,0.05,0.8,0.7,1,0.05,9574,frame.09574.jpg,0.022102257,0.946430743,0.012013683,0.000616342,0.002310277,0.001104286,0.00010794,0.015314473
0.3,0.35,0.45,0.35,0.55,0.9,0.05,0.9,0.9,0.9,0.15,0.4,0,0.05,0.2,0.8,9575,frame.09575.jpg,0.008190469,0.94940275,0.02453861,0.000215292,0.001076865,0.000220461,1.54E-05,0.016340159
0.15,0,0.5,0.45,0.1,0.4,1,0.75,0.75,0.85,0.75,0.6,0.55,0.9,0.65,0.55,9576,frame.09576.jpg,0.002193807,0.8460411,0.023079203,0.001265423,0.003015524,0.002222968,5.91E-05,0.122122869
0.4,0.8,0.9,0.15,1,0.6,0.6,0.95,0.1,0.7,0.85,0.8,0.8,0.7,0.65,0.7,9577,frame.09577.jpg,0.032308828,0.8880901,0.035286725,0.002312537,0.00473361,0.001246387,0.000198871,0.035822965
0.95,0.1,0.15,0.5,0.55,0.85,0.55,1,0.35,0.9,0.95,0.85,0.65,0.45,0.1,1,9578,frame.09578.jpg,0.062534615,0.8834405,0.025272196,0.001485974,0.004502668,0.001112572,0.000314577,0.021336883
0.25,1,0.5,0.95,0.95,0.55,0.4,0.75,0.65,0.7,0,0.85,0.25,0.6,0.95,0.75,9579,frame.09579.jpg,0.012695196,0.907609344,0.024289254,0.00043194,0.00100381,0.000397371,4.95E-05,0.053523604
0.9,0.15,0.6,0.35,0.6,0.05,0.9,0.3,0.75,0.5,0.3,0.35,0,0.4,0.15,0.45,9580,frame.09580.jpg,0.005007655,0.8490078,0.01587496,0.000248552,0.000652638,0.000444807,3.17E-05,0.1287319
0.65,0.85,0.4,0.35,0.7,0.4,0.95,0.05,0.6,0.3,0.4,0.2,0.4,0.55,0.5,0.05,9581,frame.09581.jpg,0.07252404,0.8741877,0.019615442,0.000635743,0.001720847,0.000769049,0.000161562,0.030385599
0.45,0.45,0.65,0.45,0.5,0.85,0.1,0.25,0.55,0.85,0.8,0.3,0.25,0.15,0.55,0.9,9582,frame.09582.jpg,0.021719063,0.8832649,0.040597957,0.000630892,0.002205666,0.000652335,7.49E-05,0.05085423
0.4,0.4,0.2,0.35,0.2,0.3,0.25,0.65,0.45,0.1,0.8,0.6,0.45,0.7,0.95,0.45,9583,frame.09583.jpg,0.001816619,0.7849461,0.010990673,0.000121039,0.00020175,0.001056164,1.61E-05,0.200851619
0.820787,0.0482816,0.579379,0.869068,0.579379,0.531097,0.337971,0.772505,0.144845,0.579379,0.772505,0.193126,0.386253,0.434534,0.62766,0.579379,9584,frame.09584.jpg,0.017321408,0.8760242,0.028972678,0.000646654,0.001460165,0.000766307,7.35E-05,0.074735165
0.079962,0.439791,0,0.159924,0.719658,0.239886,0.079962,0.759639,0.359829,0.559734,0.479772,0.719658,0.679677,0.479772,0.239886,0.079962,9585,frame.09585.jpg,0.021006985,0.9265813,0.016593931,0.000496423,0.001476947,0.000960504,9.86E-05,0.032785278
0.15,0.8,0.5,0.15,0.95,0.7,0.5,0.35,0.95,0.65,0.55,0.5,0.6,0.9,0.15,0.8,9586,frame.09586.jpg,0.005774877,0.869158447,0.029025488,0.001488622,0.003150334,0.000945198,7.79E-05,0.09037916
0.95,0,0.25,0.75,0.5,0.55,0.65,0.3,0.35,0.7,0.9,0.85,0.8,0.5,0.75,0.95,9587,frame.09587.jpg,0.029875878,0.85692656,0.042836584,0.001326253,0.002041299,0.00060624,8.61E-05,0.066301055
1,0.45,0.55,0.5,0.3,0.35,0.6,0.2,0.95,0,0.75,0.95,0.85,0.35,0.2,0.55,9588,frame.09588.jpg,0.00755786,0.8091746,0.014271581,0.000116201,0.000205693,0.000185156,1.00E-05,0.168478876
0.304448,0.76112,0.76112,0.685008,0.38056,0.532784,0.57084,0.076112,0.342504,0.76112,0.76112,0.456672,0.342504,0.342504,0.685008,0.76112,9589,frame.09589.jpg,0.04193274,0.8640841,0.028963115,0.000814965,0.001798241,0.00095209,0.000153063,0.06130164
0.0853295,0.0799548,0.0178047,0.0962265,0.0885618,0.0293112,0.102987,0.0537094,0.122472,0.029773,0.0403559,0.04972,0.112498,0.0724377,0.106514,0.0891712,9590,frame.09590.jpg,0.001340641,0.906895459,0.009516009,7.94E-05,0.000386803,0.02978304,0.000220945,0.051777653
1,0.15,0.95,0,0.55,0.95,0.35,0.95,0.75,0.85,0.45,0.75,0.25,0.7,0.8,0.75,9591,frame.09591.jpg,0.004019078,0.942542255,0.013382359,0.0004512,0.001461863,0.000648938,3.53E-05,0.037459057
0.3,0.35,0.85,0.65,1,0.05,0.55,0.65,0.35,0.95,0.85,0.55,0.1,0.25,0.85,0.6,9592,frame.09592.jpg,0.001807937,0.8851581,0.012327481,0.000113968,0.000298185,0.000324378,7.40E-06,0.0999625
0.75,0.7,0.45,0.95,0.1,0.4,0.4,0.4,0.85,0.95,0.55,0.75,0.7,0.75,0.2,0,9593,frame.09593.jpg,0.008207573,0.8949712,0.025599657,0.000422718,0.00123458,0.000345716,2.53E-05,0.069193274
0.9,0.8,0.2,0.7,0.1,0.5,0.3,0.65,0.7,0.75,0.15,0.75,0.3,0.65,0.45,0.25,9594,frame.09594.jpg,0.022640448,0.879068136,0.028579786,0.000640186,0.001132198,0.000403764,5.69E-05,0.0674786
